S,I,R,D,action,value
8370000.0,450000.0,162000.0,18000.0,0.5,0.018221493510861313
8304647.55888351,488158.7782904316,188795.41282653753,18398.24999999896,0.5,0.018221493510861313
8236828.578376294,525436.1062584359,218905.0448464935,18830.27051878473,0.5,0.018221493510861313
8168268.95687452,559401.995555332,253033.7660973335,19295.281472823648,0.5,0.018221493510861313
8100918.095358487,587396.3732981263,291895.17910452426,19790.352238890246,0.5,0.018221493510861313
8036761.283864978,606747.216927227,336181.30117854784,20310.198029259427,0.5,0.018221493510861313
7977612.879122809,615023.3902974058,386516.5612635445,20847.169316240223,0.5,0.018221493510861313
7924925.990367806,610291.2412240428,443391.3033915016,21391.465016653554,0.5,0.018221493510861313
7879660.579679668,591330.4971639939,507077.3503911851,21931.57276513686,0.5,0.018221493510861313
7841420.248727231,559743.8537139137,576380.9973037206,22454.900255127035,0.5,0.018221493510861313
7810162.759933362,516227.3377194624,650659.628781496,22950.27356566413,0.5,0.018221493510861313
7785515.35119563,462215.20792521245,728862.3061196104,23407.134759545763,0.5,0.018221493510861313
